image_id,healthy,multiple_diseases,rust,scab
Test_965,0.9060736,0.118786804,0.062824465,0.09425435
Test_966,0.120616436,0.35275075,0.64152306,0.13355735
Test_967,0.085954465,0.19936717,0.76433533,0.14755696
Test_968,0.056102306,0.090604804,0.93422747,0.051588934
Test_969,0.03795096,0.09099885,0.9479144,0.08092269
Test_970,0.8425064,0.14408927,0.107798815,0.12909608
Test_971,0.09552755,0.20006156,0.1102527,0.77728415
Test_972,0.053352293,0.10651121,0.9340599,0.047043044
Test_973,0.04798061,0.28125158,0.8103501,0.10249128
Test_974,0.28187138,0.29974967,0.21240723,0.44308648
Test_975,0.721302,0.11662939,0.28755596,0.1523016
Test_976,0.08409668,0.16712804,0.8400636,0.09558099
Test_977,0.054019645,0.19674265,0.07423129,0.88007164
Test_978,0.032853946,0.07718486,0.9508855,0.06685227
Test_979,0.8687859,0.08486647,0.1163699,0.08591044
Test_980,0.1607358,0.31870136,0.11310204,0.68595904
Test_981,0.102854826,0.14039792,0.084980525,0.8533716
Test_982,0.8263085,0.0897364,0.07956902,0.19958456
Test_983,0.12736717,0.27834734,0.5925992,0.26059696
Test_984,0.15152435,0.1856097,0.07560923,0.81401163
Test_985,0.10641325,0.2606613,0.29247457,0.5392073
Test_986,0.051107705,0.10915949,0.028641505,0.9157922
Test_987,0.053579215,0.5060654,0.25259152,0.49085268
Test_988,0.80834603,0.16593891,0.118423164,0.13078
Test_989,0.870343,0.12149429,0.07126647,0.11105907
Test_990,0.25425136,0.3917873,0.24079306,0.32302368
Test_991,0.07185284,0.4824809,0.5239231,0.19818668
Test_992,0.13051336,0.19004391,0.10750223,0.7903743
Test_993,0.34944367,0.28572318,0.30909586,0.3983055
Test_994,0.26493904,0.38565317,0.3362204,0.31562132
Test_995,0.2809369,0.3827053,0.4200572,0.2227527
Test_996,0.042271975,0.17405708,0.8559275,0.13869174
Test_997,0.07034419,0.23204887,0.63728595,0.3294169
Test_998,0.076488726,0.10971176,0.9045046,0.07159139
Test_999,0.04446725,0.085500695,0.9510477,0.049080115
Test_1000,0.12678662,0.20885825,0.7844465,0.10891366
Test_1001,0.20875756,0.2981529,0.1614747,0.62153125
Test_1002,0.043694332,0.13799019,0.9141938,0.08703366
Test_1003,0.10849004,0.18849917,0.13843398,0.7698141
Test_1004,0.29052642,0.1566127,0.053721134,0.7174601
Test_1005,0.8943634,0.118341364,0.09249732,0.08578604
Test_1006,0.09760483,0.35003853,0.62354684,0.18028474
Test_1007,0.23057383,0.28229043,0.17272092,0.6324479
Test_1008,0.6100983,0.22997737,0.1250699,0.3418237
Test_1009,0.062733956,0.19763255,0.8150212,0.11236436
Test_1010,0.058841657,0.15737318,0.8636474,0.09701821
Test_1011,0.043586988,0.13542147,0.90795213,0.04930595
Test_1012,0.1762578,0.16845751,0.11250315,0.7834251
Test_1013,0.03885991,0.13261549,0.9063012,0.052404042
Test_1014,0.061125766,0.173889,0.8559703,0.086301714
Test_1015,0.6176508,0.17338724,0.13479665,0.36356452
Test_1016,0.059016895,0.087331854,0.9352217,0.067532524
Test_1017,0.051024288,0.13206619,0.9073596,0.07061399
Test_1018,0.11528591,0.13988562,0.052325625,0.8385046
Test_1019,0.1381334,0.29973394,0.6686763,0.18287885
Test_1020,0.12252533,0.12644409,0.8683571,0.07595069
Test_1021,0.083083265,0.21458621,0.7973063,0.1293003
Test_1022,0.06674772,0.10655288,0.9013743,0.07023482
Test_1023,0.86097884,0.107390374,0.15358,0.06120108
Test_1024,0.8215563,0.116012104,0.08087841,0.14135571
Test_1025,0.08180519,0.15076883,0.053546395,0.87316203
Test_1026,0.7695277,0.14241064,0.20249128,0.12211356
Test_1027,0.0388941,0.09076792,0.047812793,0.9312947
Test_1028,0.761422,0.17340903,0.09678463,0.19407433
Test_1029,0.84713715,0.14200543,0.098578304,0.1373568
Test_1030,0.6409152,0.13844685,0.26545098,0.26209304
Test_1031,0.090198815,0.109816514,0.044569597,0.880915
Test_1032,0.1456899,0.1709996,0.066149004,0.8101123
Test_1033,0.046773862,0.08024957,0.9498337,0.03159936
Test_1034,0.17202842,0.24583332,0.6996842,0.14946675
Test_1035,0.16571544,0.17212074,0.762604,0.12202034
Test_1036,0.8894677,0.0793371,0.09683832,0.120631725
Test_1037,0.26002648,0.14969322,0.7206617,0.11210701
Test_1038,0.073309846,0.16566579,0.056394387,0.8734741
Test_1039,0.10886557,0.13228114,0.05382827,0.8626137
Test_1040,0.1783581,0.19275407,0.10746554,0.7817014
Test_1041,0.042659413,0.18766089,0.8027931,0.16906941
Test_1042,0.09441996,0.15602432,0.880199,0.05431825
Test_1043,0.05764674,0.13544516,0.9154298,0.042864
Test_1044,0.09068861,0.22466333,0.13033207,0.77838594
Test_1045,0.15066497,0.21432574,0.61521345,0.25459203
Test_1046,0.4337078,0.31111708,0.12039917,0.39817944
Test_1047,0.8419141,0.13840835,0.063073285,0.14884388
Test_1048,0.15035087,0.14960526,0.0548916,0.8293648
Test_1049,0.11554732,0.15563227,0.09926003,0.8262244
Test_1050,0.045825485,0.12801991,0.87920374,0.07308435
Test_1051,0.16177188,0.1744812,0.08079495,0.7688093
Test_1052,0.08975766,0.19708286,0.08642622,0.82699007
Test_1053,0.043273594,0.12436828,0.9308196,0.04530905
Test_1054,0.89948255,0.079031266,0.09561596,0.09404966
Test_1055,0.04944804,0.23257484,0.08240658,0.8632706
Test_1056,0.055581927,0.12968057,0.91360474,0.054809555
Test_1057,0.18649922,0.16267018,0.068509154,0.7767029
Test_1058,0.73842216,0.15305369,0.080167145,0.2603778
Test_1059,0.26892456,0.43620357,0.2532793,0.3647443
Test_1060,0.09736338,0.28246328,0.1486517,0.7328493
Test_1061,0.677721,0.18926863,0.11355441,0.27582726
Test_1062,0.82728976,0.12634218,0.0874753,0.14778386
Test_1063,0.07297018,0.23643857,0.7976907,0.10170832
Test_1064,0.150169,0.2285294,0.082375996,0.7915637
Test_1065,0.7052207,0.13103694,0.09407223,0.34119225
Test_1066,0.07674266,0.14955297,0.042604983,0.8673599
Test_1067,0.22602098,0.33202437,0.31929868,0.41658783
Test_1068,0.081405796,0.24087681,0.124619864,0.7543826
Test_1069,0.09268456,0.13473094,0.84114933,0.1123864
Test_1070,0.4872569,0.22622377,0.30668208,0.15659547
Test_1071,0.07999807,0.21318804,0.857698,0.08450008
Test_1072,0.25742474,0.28925574,0.13297154,0.5654846
Test_1073,0.12404712,0.35486135,0.19427465,0.6200419
Test_1074,0.11323968,0.1610862,0.8308725,0.12355113
Test_1075,0.04603544,0.29649818,0.76200706,0.14854123
Test_1076,0.28987613,0.29426143,0.14230935,0.55267125
Test_1077,0.7387609,0.16379863,0.097113006,0.29497638
Test_1078,0.059218664,0.11594673,0.9234557,0.03738091
Test_1079,0.033877406,0.16992442,0.87942916,0.06790028
Test_1080,0.6741944,0.16177274,0.115997314,0.18412787
Test_1081,0.15465088,0.3456582,0.68321735,0.12840466
Test_1082,0.14133684,0.18126261,0.17157383,0.7781749
Test_1083,0.87521154,0.10363403,0.07534171,0.123514496
Test_1084,0.097465105,0.31926823,0.5845502,0.25837734
Test_1085,0.10665836,0.12246734,0.047607537,0.87681764
Test_1086,0.10096568,0.19934948,0.794108,0.11146498
Test_1087,0.24577403,0.22655602,0.094507836,0.6577561
Test_1088,0.06960683,0.27308968,0.74936604,0.09334865
Test_1089,0.08446002,0.2027337,0.0685157,0.8422146
Test_1090,0.27057868,0.12752809,0.08665357,0.7567839
Test_1091,0.7152319,0.15398778,0.27223682,0.13626003
Test_1092,0.6982066,0.25197363,0.081201635,0.29627204
Test_1093,0.051828038,0.11043054,0.044732198,0.92600375
Test_1094,0.7859189,0.09241269,0.17930909,0.15944557
Test_1095,0.06889682,0.13316502,0.080325,0.8956608
Test_1096,0.13660705,0.1560338,0.093250066,0.78968066
Test_1097,0.86156744,0.10173866,0.069366194,0.1385417
Test_1098,0.35316098,0.19618143,0.12470513,0.58643407
Test_1099,0.11463287,0.21222688,0.112462275,0.7663328
Test_1100,0.093912266,0.24057071,0.7370327,0.17554589
Test_1101,0.74594975,0.15524018,0.16014898,0.20351551
Test_1102,0.034414526,0.12300708,0.9189431,0.064119466
Test_1103,0.16069572,0.25679165,0.19807641,0.43529007
Test_1104,0.41919804,0.23109353,0.1263737,0.52469534
Test_1105,0.12998997,0.19070666,0.097925425,0.7953699
Test_1106,0.92462397,0.10483912,0.07964468,0.064086564
Test_1107,0.10607726,0.23055516,0.7560995,0.17119253
Test_1108,0.8641,0.11539993,0.088985,0.10181147
Test_1109,0.8359948,0.15391392,0.1392665,0.15593179
Test_1110,0.046497542,0.12906595,0.8997144,0.065571405
Test_1111,0.0372244,0.12196211,0.89262694,0.05520636
Test_1112,0.87978727,0.11990577,0.076045595,0.13353086
Test_1113,0.14693521,0.152183,0.8462998,0.10503206
Test_1114,0.07058026,0.07452247,0.91994953,0.07485104
Test_1115,0.04835485,0.13392632,0.9219821,0.05898258
Test_1116,0.110580266,0.16732782,0.7546797,0.24012756
Test_1117,0.83002156,0.12215676,0.1144393,0.118833154
Test_1118,0.03765974,0.11662507,0.9121731,0.058709353
Test_1119,0.0658287,0.12778716,0.04556698,0.88827604
Test_1120,0.066280745,0.18554485,0.84991676,0.06683436
Test_1121,0.07110344,0.2584744,0.7208597,0.17051195
Test_1122,0.11091364,0.14154387,0.06621385,0.8698144
Test_1123,0.78993815,0.12662248,0.14769043,0.17082357
Test_1124,0.02381023,0.09965509,0.9357216,0.104439296
Test_1125,0.275615,0.21573146,0.18182532,0.6070421
Test_1126,0.9326797,0.07982653,0.06252094,0.07247557
Test_1127,0.06917367,0.16951795,0.081646204,0.8521964
Test_1128,0.2626048,0.15702133,0.69581264,0.118688166
Test_1129,0.04099208,0.08448756,0.94352365,0.039592568
Test_1130,0.06274548,0.1537761,0.059057504,0.8791525
Test_1131,0.90138394,0.08701829,0.0899586,0.08638612
Test_1132,0.14606786,0.42128477,0.37184182,0.34611785
Test_1133,0.26046202,0.21672,0.10612137,0.60825175
Test_1134,0.04627381,0.18387182,0.8537795,0.1387324
Test_1135,0.63605714,0.18759775,0.20053566,0.23174202
Test_1136,0.08108312,0.16055213,0.07337527,0.85817766
Test_1137,0.32544437,0.25951788,0.1076408,0.5506374
Test_1138,0.15625937,0.18263285,0.06317469,0.7720689
Test_1139,0.082132645,0.41297746,0.47335467,0.30617893
Test_1140,0.3356259,0.32478526,0.16814601,0.5041342
Test_1141,0.08389595,0.11961905,0.046154547,0.8815684
Test_1142,0.058173686,0.2035187,0.8771572,0.078262135
Test_1143,0.093656324,0.25567523,0.7694893,0.13105649
Test_1144,0.07785348,0.1364314,0.8869498,0.07200154
Test_1145,0.39149538,0.26488224,0.2073722,0.3949939
Test_1146,0.04424404,0.16150999,0.86233306,0.07188407
Test_1147,0.058718305,0.104621254,0.05858249,0.9180575
Test_1148,0.10409991,0.20715086,0.80956715,0.12488971
Test_1149,0.1441919,0.42025986,0.30360818,0.33034274
Test_1150,0.22903216,0.18769331,0.26171637,0.57580614
Test_1151,0.84826416,0.08755341,0.11292901,0.1113049
Test_1152,0.9270478,0.08386964,0.062162533,0.085550606
Test_1153,0.25026038,0.17228706,0.09402428,0.72324157
Test_1154,0.058925074,0.1618328,0.8328543,0.16650279
Test_1155,0.054837067,0.09155341,0.9431074,0.065913774
Test_1156,0.13758852,0.28495064,0.12719257,0.7494554
Test_1157,0.0423412,0.12309977,0.039782744,0.9045084
Test_1158,0.0875724,0.388993,0.23330574,0.5295637
Test_1159,0.12436399,0.15563847,0.82198954,0.14748846
Test_1160,0.89428633,0.10551128,0.10369551,0.073119365
Test_1161,0.051312935,0.15089823,0.9036491,0.06582559
Test_1162,0.08153982,0.27990815,0.12296557,0.744967
Test_1163,0.87923115,0.12903665,0.09499834,0.07808315
Test_1164,0.08512636,0.16746195,0.87769675,0.088713
Test_1165,0.06883339,0.21843863,0.8336715,0.09378614
Test_1166,0.3014975,0.32863742,0.11038973,0.55821013
Test_1167,0.046822384,0.27478573,0.7856603,0.11060953
Test_1168,0.04003648,0.10189661,0.9504188,0.044222474
Test_1169,0.13617301,0.20251614,0.10666824,0.78664905
Test_1170,0.4573828,0.26758435,0.22274648,0.25762942
Test_1171,0.13153306,0.12548889,0.06511947,0.8322812
Test_1172,0.859976,0.108132444,0.1051174,0.13960187
Test_1173,0.20411722,0.43822646,0.39995828,0.23059571
Test_1174,0.043193728,0.11474046,0.06764604,0.9056363
Test_1175,0.04715823,0.1681668,0.903068,0.07943147
Test_1176,0.1792437,0.33298802,0.14739896,0.60578877
Test_1177,0.8982331,0.095532976,0.12712862,0.07268419
Test_1178,0.8539181,0.10488709,0.13343644,0.11812258
Test_1179,0.03661543,0.11083827,0.91626745,0.061092257
Test_1180,0.35018468,0.25306627,0.2441892,0.45264268
Test_1181,0.047087252,0.15413271,0.9042074,0.07823441
Test_1182,0.38834485,0.27634266,0.15107034,0.575854
Test_1183,0.15109096,0.31802064,0.23419058,0.5606294
Test_1184,0.05109631,0.08623769,0.9528103,0.06508719
Test_1185,0.12203744,0.29694676,0.63693315,0.19835104
Test_1186,0.10620463,0.2135249,0.76949626,0.1171092
Test_1187,0.0930934,0.08444569,0.03660574,0.8953555
Test_1188,0.444357,0.31653425,0.15757395,0.30845213
Test_1189,0.223306,0.40657768,0.18503438,0.49826288
Test_1190,0.09947259,0.2946452,0.6261954,0.15238829
Test_1191,0.11978456,0.23434763,0.0862805,0.75960547
Test_1192,0.0510328,0.09063041,0.9297511,0.054887358
Test_1193,0.22823411,0.25645968,0.22577696,0.59464145
Test_1194,0.70109797,0.1315408,0.26944247,0.1855848
Test_1195,0.9159839,0.101637036,0.09913435,0.058791194
Test_1196,0.054420155,0.22592789,0.10668663,0.823081
Test_1197,0.08479027,0.15017487,0.0717238,0.851026
Test_1198,0.04348352,0.15467456,0.8855764,0.069374286
Test_1199,0.035269205,0.12764686,0.91654223,0.064044446
Test_1200,0.10286451,0.3237382,0.70512486,0.15242
Test_1201,0.21761072,0.17087947,0.08933773,0.66813374
Test_1202,0.17039661,0.20614815,0.17249465,0.7452882
Test_1203,0.8520282,0.11480675,0.11597087,0.090366304
Test_1204,0.12895614,0.39244547,0.4919093,0.25179583
Test_1205,0.071191736,0.15074909,0.88335735,0.096202664
Test_1206,0.06671732,0.09147799,0.92571896,0.050438356
Test_1207,0.09576201,0.16521311,0.07335827,0.87210894
Test_1208,0.052524198,0.14610036,0.046050657,0.89477426
Test_1209,0.10507923,0.1893004,0.7618828,0.1356922
Test_1210,0.045021083,0.09105942,0.051511485,0.9223326
Test_1211,0.09682256,0.29650488,0.12200888,0.7411706
Test_1212,0.31871295,0.22911124,0.14685878,0.61295146
Test_1213,0.11649864,0.17195629,0.083151944,0.8463566
Test_1214,0.03711805,0.10734695,0.04413854,0.9249818
Test_1215,0.094190784,0.14693034,0.05102649,0.87082815
Test_1216,0.035929922,0.09983215,0.93346316,0.067511074
Test_1217,0.08903223,0.2226515,0.23181617,0.7046528
Test_1218,0.06686394,0.10034307,0.06961613,0.9051613
Test_1219,0.042672027,0.17589907,0.8807619,0.05545029
Test_1220,0.3343393,0.1936479,0.13435842,0.5845323
Test_1221,0.86597687,0.16008626,0.091514796,0.09764842
Test_1222,0.15414967,0.21768971,0.6900766,0.18195456
Test_1223,0.6157684,0.19745916,0.24924071,0.24956171
Test_1224,0.1009629,0.50159293,0.50415355,0.2246611
Test_1225,0.07659465,0.16963659,0.80752754,0.14729528
Test_1226,0.037140712,0.15647666,0.89924616,0.07106504
Test_1227,0.10731677,0.20333724,0.79138833,0.11150228
Test_1228,0.11020086,0.12175584,0.8756334,0.06113899
Test_1229,0.6650349,0.23110895,0.16641591,0.18531941
Test_1230,0.2769958,0.15205468,0.63829285,0.13722739
Test_1231,0.8788171,0.108307265,0.10778365,0.07411779
Test_1232,0.79851,0.1329511,0.10831103,0.15819849
Test_1233,0.0653295,0.41301444,0.70766515,0.09722698
Test_1234,0.055195827,0.10301862,0.9362797,0.05402991
Test_1235,0.8318737,0.13742602,0.13198906,0.07570345
Test_1236,0.08104277,0.1925813,0.11051398,0.8479233
Test_1237,0.07727029,0.36690316,0.5910455,0.1968519
Test_1238,0.103228904,0.28933945,0.7605645,0.17113729
Test_1239,0.17722648,0.26798555,0.15033263,0.6421223
Test_1240,0.1706453,0.19187947,0.7970386,0.12790583
Test_1241,0.78586817,0.15423219,0.1294594,0.20479059
Test_1242,0.19963121,0.16771953,0.057739194,0.7874162
Test_1243,0.1325565,0.24113674,0.737824,0.15416364
Test_1244,0.16241246,0.13126087,0.08949729,0.8102248
Test_1245,0.10157856,0.11955931,0.05265284,0.86656266
Test_1246,0.1545702,0.23878914,0.08952359,0.7303956
Test_1247,0.030821545,0.10036948,0.9162059,0.09025797
Test_1248,0.1087051,0.28754082,0.766941,0.13717972
Test_1249,0.08801594,0.2844504,0.7763901,0.108907856
Test_1250,0.10927171,0.24638164,0.1835709,0.76893896
Test_1251,0.092205614,0.16572954,0.120260775,0.8706117
Test_1252,0.06043951,0.12575515,0.90886706,0.06776087
Test_1253,0.08455851,0.13468082,0.09863823,0.85641056
Test_1254,0.92833227,0.0711807,0.054849565,0.1002326
Test_1255,0.2020151,0.4112898,0.23936366,0.47422183
Test_1256,0.069356784,0.2887197,0.7489662,0.10449039
Test_1257,0.07982169,0.14558804,0.12002585,0.8576606
Test_1258,0.6502816,0.17309058,0.16074777,0.26222196
Test_1259,0.9411709,0.069551356,0.071276255,0.0585047
Test_1260,0.12335611,0.37516809,0.25009444,0.5170538
Test_1261,0.055935066,0.1884091,0.82972175,0.07906415
Test_1262,0.42773652,0.20977451,0.2436862,0.31141028
Test_1263,0.035717856,0.12130931,0.9169607,0.061620593
Test_1264,0.27151838,0.23916702,0.081001855,0.65010333
Test_1265,0.5203089,0.2065775,0.15423061,0.4129231
Test_1266,0.08369235,0.117488116,0.88512427,0.0982747
Test_1267,0.29223117,0.2526066,0.21700154,0.5116909
Test_1268,0.106292136,0.19623251,0.79062206,0.13248205
Test_1269,0.0613052,0.21442634,0.82701224,0.12371701
Test_1270,0.096964575,0.39020237,0.66342074,0.16537674
Test_1271,0.07924357,0.112454236,0.07255274,0.88001966
Test_1272,0.061677355,0.1304353,0.90958756,0.06941265
Test_1273,0.81296057,0.097848564,0.12744765,0.17393343
Test_1274,0.20998484,0.256535,0.12589623,0.68944615
Test_1275,0.11434939,0.19014294,0.8152401,0.10015119
Test_1276,0.08275037,0.10224634,0.036624502,0.8988364
Test_1277,0.03664724,0.14278375,0.9170518,0.05821857
Test_1278,0.2514311,0.22495382,0.17912573,0.63209146
Test_1279,0.19500847,0.18515395,0.09274492,0.7635953
Test_1280,0.056793515,0.21273695,0.8840423,0.08539661
Test_1281,0.17770965,0.35360256,0.5502726,0.23434973
Test_1282,0.7473891,0.2223531,0.121252835,0.19230199
Test_1283,0.1424926,0.24173252,0.7470849,0.18180983
Test_1284,0.3301063,0.33785394,0.24153025,0.36539063
Test_1285,0.5340578,0.29333714,0.21118061,0.18030386
Test_1286,0.80999774,0.14070997,0.10004709,0.17229195
Test_1287,0.7810877,0.18229161,0.10262061,0.20076708
Test_1288,0.85655373,0.122456975,0.15609808,0.08753268
Test_1289,0.12026131,0.25798324,0.14207679,0.7479298
Test_1290,0.10613946,0.23316658,0.08834774,0.84322387
Test_1291,0.0657185,0.14501132,0.061077733,0.8664472
Test_1292,0.104076445,0.18117814,0.7953426,0.111819066
Test_1293,0.058865298,0.33902633,0.21883787,0.6432514
Test_1294,0.3574203,0.20289195,0.0651339,0.62732995
Test_1295,0.03248769,0.13302301,0.90424997,0.06419501
Test_1296,0.8573765,0.13579535,0.11244804,0.08798089
Test_1297,0.078827806,0.12118304,0.05990758,0.89203024
Test_1298,0.052766267,0.1422628,0.9134574,0.045820024
Test_1299,0.07372563,0.15535007,0.88549805,0.06434152
Test_1300,0.053923663,0.23024623,0.7948243,0.09423872
Test_1301,0.046495985,0.2888605,0.7409072,0.14486092
Test_1302,0.13644016,0.11851313,0.06166841,0.82491165
Test_1303,0.11546603,0.095703036,0.8855787,0.06430087
Test_1304,0.042514574,0.34531316,0.7379915,0.1294369
Test_1305,0.21990834,0.3139266,0.6522475,0.14362061
Test_1306,0.13528395,0.14019895,0.058107585,0.82397527
Test_1307,0.060337324,0.3013563,0.7473915,0.103583016
Test_1308,0.073249884,0.1388097,0.0528767,0.87440157
Test_1309,0.679641,0.23097773,0.21796162,0.12423738
Test_1310,0.1668746,0.25882426,0.117619865,0.6774886
Test_1311,0.91023105,0.08950775,0.09277341,0.069832526
Test_1312,0.06607481,0.35263062,0.57161176,0.2886698
Test_1313,0.13193744,0.16820745,0.7907365,0.113732874
Test_1314,0.17803688,0.17511828,0.80758023,0.07175196
Test_1315,0.8797634,0.10966762,0.099297605,0.0955321
Test_1316,0.80079913,0.13570578,0.07087592,0.2153305
Test_1317,0.070985205,0.12564494,0.072735555,0.82364345
Test_1318,0.19116104,0.38507524,0.27140012,0.4351486
Test_1319,0.06094264,0.17761572,0.82601094,0.144727
Test_1320,0.23627995,0.1824938,0.094911925,0.7272633
Test_1321,0.069437794,0.20491016,0.8485992,0.098932356
Test_1322,0.8822982,0.0859434,0.14140354,0.062158007
Test_1323,0.035951734,0.14388753,0.8884539,0.08476952
Test_1324,0.6976598,0.2580102,0.12546358,0.21110596
Test_1325,0.05264138,0.17729837,0.04691289,0.8930278
Test_1326,0.085833214,0.18946557,0.15332936,0.804859
Test_1327,0.034106884,0.10825465,0.9127345,0.076956846
Test_1328,0.19310808,0.25580007,0.15738642,0.6808098
Test_1329,0.05592576,0.12979043,0.9251687,0.058965877
Test_1330,0.63130385,0.19132519,0.20661187,0.18105812
Test_1331,0.035698734,0.18070473,0.8601487,0.074268036
Test_1332,0.14052008,0.14739501,0.06141302,0.83457094
Test_1333,0.25620797,0.24939246,0.16845715,0.60373116
Test_1334,0.31401476,0.16025318,0.08545357,0.6644675
Test_1335,0.05126575,0.18331437,0.8386372,0.09969642
Test_1336,0.076186776,0.17203774,0.8889909,0.06547857
Test_1337,0.24074215,0.4000083,0.44927576,0.2503723
Test_1338,0.049055796,0.10018047,0.93573356,0.06757481
Test_1339,0.6284726,0.19385739,0.24923168,0.10321998
Test_1340,0.175613,0.18159103,0.15425405,0.69033855
Test_1341,0.0750749,0.09950614,0.91443497,0.05594037
Test_1342,0.07334281,0.3802364,0.64176136,0.17234133
Test_1343,0.057120826,0.1162112,0.054720953,0.9117009
Test_1344,0.07908624,0.10935081,0.9020967,0.07077759
Test_1345,0.06902894,0.34191966,0.56937426,0.24032222
Test_1346,0.36058673,0.25590816,0.16789854,0.54350215
Test_1347,0.09263161,0.1120044,0.04307264,0.87654114
Test_1348,0.33881962,0.37049428,0.3363224,0.27676612
Test_1349,0.04097956,0.25708213,0.8534019,0.071552105
Test_1350,0.855954,0.11956605,0.099054545,0.09637772
Test_1351,0.18985607,0.33577022,0.3241866,0.45135513
Test_1352,0.08797359,0.19402911,0.8104484,0.11799583
Test_1353,0.76514465,0.12702936,0.11286954,0.16358376
Test_1354,0.85047793,0.10546995,0.14822917,0.106488384
Test_1355,0.76343274,0.19698362,0.17443065,0.14876829
Test_1356,0.04696019,0.09645965,0.048428703,0.9191055
Test_1357,0.04634525,0.23561423,0.82915145,0.07576696
Test_1358,0.112316705,0.12078864,0.06545508,0.8738834
Test_1359,0.6889179,0.20272015,0.14851008,0.28761113
Test_1360,0.064759724,0.11013409,0.9262545,0.054326396
Test_1361,0.07040734,0.20956026,0.7619749,0.13405935
Test_1362,0.05095102,0.07674732,0.94420195,0.041697085
Test_1363,0.041755777,0.22785227,0.8298257,0.081697315
Test_1364,0.07662681,0.25993523,0.8124861,0.10505721
Test_1365,0.8478562,0.16780658,0.09069245,0.13047753
Test_1366,0.1968497,0.21816282,0.14873886,0.6601793
Test_1367,0.06184682,0.14621739,0.89125204,0.046749443
Test_1368,0.03227317,0.21527398,0.8450523,0.09963486
Test_1369,0.9067831,0.08468619,0.06985444,0.07842302
Test_1370,0.050227214,0.14239796,0.85817164,0.14576189
Test_1371,0.06604505,0.15373592,0.08049435,0.86966795
Test_1372,0.850208,0.08370996,0.12494729,0.12027409
Test_1373,0.22551084,0.2877312,0.21243002,0.6135851
Test_1374,0.04571727,0.17345478,0.89087754,0.082342595
Test_1375,0.12786633,0.4550855,0.20549239,0.45638728
Test_1376,0.6758122,0.13185297,0.11177361,0.34012082
Test_1377,0.08421139,0.24350075,0.7446969,0.14757223
Test_1378,0.21245074,0.36180666,0.22698587,0.51440173
Test_1379,0.09531289,0.30671886,0.510734,0.28773165
Test_1380,0.23511986,0.44571742,0.29268304,0.3025312
Test_1381,0.55024713,0.3167474,0.21835835,0.22786416
Test_1382,0.056851108,0.13822185,0.9053672,0.0638671
Test_1383,0.05242765,0.09236151,0.04510252,0.91449934
Test_1384,0.027617121,0.093396544,0.035700154,0.92634267
Test_1385,0.03793761,0.13780308,0.052469302,0.9099553
Test_1386,0.05359715,0.25887424,0.827287,0.0835206
Test_1387,0.06816972,0.21865518,0.09920895,0.839822
Test_1388,0.03639565,0.13535686,0.92108613,0.06042959
Test_1389,0.062174354,0.19744651,0.8426346,0.16123256
Test_1390,0.16746439,0.2186095,0.725286,0.053286806
Test_1391,0.04767338,0.11314418,0.9167742,0.095176935
Test_1392,0.05137424,0.20299427,0.8607096,0.08676511
Test_1393,0.08889028,0.25885442,0.7371764,0.16374193
Test_1394,0.12495308,0.26286623,0.1415651,0.77575856
Test_1395,0.06336135,0.21231852,0.8735667,0.06858535
Test_1396,0.064591326,0.26497224,0.76518327,0.17678761
Test_1397,0.029022837,0.13481475,0.91805285,0.06383534
Test_1398,0.03537794,0.1400358,0.8872706,0.07537876
Test_1399,0.046823204,0.14365442,0.8885091,0.08271163
Test_1400,0.116340525,0.12096244,0.057588294,0.8627818
Test_1401,0.049469724,0.10382774,0.056610513,0.9215226
Test_1402,0.8576481,0.14949687,0.07459051,0.122916974
Test_1403,0.08876575,0.19806723,0.817403,0.11159483
Test_1404,0.06808671,0.19704972,0.7928047,0.15709655
Test_1405,0.053355854,0.2371789,0.82857895,0.079603836
Test_1406,0.039887365,0.12578021,0.90949756,0.05800883
Test_1407,0.058267158,0.12802419,0.05643655,0.8836026
Test_1408,0.79244065,0.15654662,0.07918205,0.20904969
Test_1409,0.08453715,0.27588597,0.13062431,0.70092154
Test_1410,0.14256759,0.16943379,0.75248003,0.1635605
Test_1411,0.061902057,0.15543479,0.10351202,0.88737726
Test_1412,0.110421814,0.18746646,0.09345978,0.851703
Test_1413,0.050810236,0.15273891,0.04744147,0.9124437
Test_1414,0.13398527,0.20618816,0.8161728,0.13482003
Test_1415,0.5191946,0.24570422,0.1467456,0.43084106
Test_1416,0.79732126,0.13978161,0.092841476,0.19841595
Test_1417,0.08873341,0.27740535,0.11144987,0.7230409
Test_1418,0.4640759,0.185077,0.09188525,0.5269263
Test_1419,0.029506167,0.1414625,0.8849252,0.10068071
Test_1420,0.11811998,0.31148615,0.34624776,0.4741814
Test_1421,0.050110687,0.11590835,0.042712614,0.90029985
Test_1422,0.08274314,0.23488076,0.81580305,0.09695116
Test_1423,0.053045418,0.12899901,0.9097967,0.0617777
Test_1424,0.82058716,0.10628777,0.12268668,0.14828221
Test_1425,0.053816963,0.13456851,0.9002871,0.08680656
Test_1426,0.07427221,0.16663857,0.79906374,0.16316502
Test_1427,0.08032856,0.23447542,0.1439084,0.7970483
Test_1428,0.28794047,0.22372161,0.12255573,0.57970166
Test_1429,0.91538733,0.09832826,0.08683697,0.07639053
Test_1430,0.6754733,0.16234468,0.1593972,0.26465318
Test_1431,0.84126586,0.11631166,0.114856064,0.14176239
Test_1432,0.04741335,0.09254532,0.94556934,0.068404585
